CHR	SNP	A1	A2	N	CHISQ	Z
1	rs0	A	G	80	2.8961830426437465	1.7018175703182015
1	rs1	A	G	80	0.7101866409509333	0.8427257210688026
1	rs2	A	G	80	0.548742079427036	0.7407712733543573
1	rs3	A	G	80	2.0740021228156893	1.4401396192090854
2	rs4	A	G	80	2.633312820657103	1.622748538947764
2	rs5	A	G	80	1.980493301655131	1.4073000041409547
2	rs6	A	G	80	1.7901268348508819	1.3379562155955933
2	rs7	A	G	80	0.3645530016988493	0.6037822469225551
3	rs8	A	G	80	1.2917903628811656	1.1365695591916782
3	rs9	A	G	80	2.5027405860689615	1.58200524211172
3	rs10	A	G	80	2.122258814010774	1.4567974512645105
3	rs11	A	G	80	1.8416837751612167	1.3570865024607741
4	rs12	A	G	80	1.5610959744962496	1.2494382635793773
4	rs13	A	G	80	2.331405363083955	1.5268940248373346
4	rs14	A	G	80	1.6834944121523225	1.2974954382009682
4	rs15	A	G	80	1.9387774204463102	1.3923998780689082
5	rs16	A	G	80	1.3982818921786717	1.1824897006649453
5	rs17	A	G	80	0.6764837099062977	0.8224862977012429
5	rs18	A	G	80	1.0498451824252713	1.0246195305698946
5	rs19	A	G	80	1.4906750762950982	1.2209320522842777
6	rs20	A	G	80	1.9128165050469135	1.383046096501094
6	rs21	A	G	80	1.6667169766275407	1.2910139335528261
6	rs22	A	G	80	1.2401216176460435	1.1136074791622241
6	rs23	A	G	80	3.2560058220012484	1.8044405842258282
7	rs24	A	G	80	2.476751168105582	1.5737697316016668
7	rs25	A	G	80	1.3315267359718708	1.1539179936078088
7	rs26	A	G	80	1.965350141753462	1.4019094627519504
7	rs27	A	G	80	1.851343841315007	1.3606409670868385
8	rs28	A	G	80	2.619526742382779	1.6184952092554301
8	rs29	A	G	80	2.5614101657252535	1.60044061611959
8	rs30	A	G	80	1.246026549168043	1.1162555931183695
8	rs31	A	G	80	0.922754923457323	0.9606013342991582
9	rs32	A	G	80	0.596601699788886	0.7723999610233587
9	rs33	A	G	80	2.0784634571592124	1.4416877113852404
9	rs34	A	G	80	2.332123321428462	1.5271291109229965
9	rs35	A	G	80	0.7805292562364088	0.8834756681631978
10	rs36	A	G	80	1.4114454151030515	1.188042682357436
10	rs37	A	G	80	2.100306216834356	1.4492433256131823
10	rs38	A	G	80	1.2616279723957056	1.1232221384907375
10	rs39	A	G	80	3.128238701462015	1.7686827588524787
11	rs40	A	G	80	4.109471271790562	2.0271830878809545
11	rs41	A	G	80	2.288023629917107	1.5126214430309743
11	rs42	A	G	80	1.5033973796285733	1.2261310613586842
11	rs43	A	G	80	2.835831114455086	1.6839926111640413
12	rs44	A	G	80	1.4785272719195977	1.215947067893828
12	rs45	A	G	80	2.9545188244473333	1.7188713810077045
12	rs46	A	G	80	2.9855256910596095	1.7278673823704207
12	rs47	A	G	80	1.1321958864230233	1.0640469380732334
13	rs48	A	G	80	1.869390351165934	1.3672565052563963
13	rs49	A	G	80	4.184893137233362	2.0457011358537596
13	rs50	A	G	80	9.297571795532392	3.049191990598885
13	rs51	A	G	80	28.69715039686641	5.356972129558488
14	rs52	A	G	80	14.785657550487352	3.8452122893914913
14	rs53	A	G	80	18.00241632028413	4.242925443639581
14	rs54	A	G	80	11.012037345954099	3.318438992350786
14	rs55	A	G	80	20.77725501182803	4.558207434049928
15	rs56	A	G	80	12.342316562002638	3.5131633269750835
15	rs57	A	G	80	15.973453495669954	3.9966803094155474
15	rs58	A	G	80	18.467130285512543	4.297339908072497
15	rs59	A	G	80	30.54033224588658	5.526330812201399
16	rs60	A	G	80	14.709565337594972	3.8353051166230534
16	rs61	A	G	80	16.038001110680554	4.004747321702151
16	rs62	A	G	80	22.516201498263023	4.745123970800239
16	rs63	A	G	80	10.743540433749494	3.2777340395080095
17	rs64	A	G	80	24.859800883789987	4.985960377278382
17	rs65	A	G	80	19.48584018623877	4.4142768588115056
17	rs66	A	G	80	16.06854299665123	4.008558718124412
17	rs67	A	G	80	18.140674474112515	4.2591870672832055
18	rs68	A	G	80	17.721141214350244	4.20964858561261
18	rs69	A	G	80	18.724135566617182	4.327139420750987
18	rs70	A	G	80	1.378318237773299	1.174017988692379
18	rs71	A	G	80	0.03275047962160552	0.1809709358477364
19	rs72	A	G	80	0.001524954050396619	0.03905066005071642
19	rs73	A	G	80	0.11694652824104987	0.3419744555387871
19	rs74	A	G	80	1.674339948467069	1.2939628852741754
19	rs75	A	G	80	0.06839871600862209	0.2615314818690516
20	rs76	A	G	80	1.93626787338596	1.391498427374591
20	rs77	A	G	80	0.01124203184238374	0.10602844826924394
